Time (s),PPG_Red,PPG_IR,ECG_Raw,Resample Time (s),PPG_Red_Clean,PPG_IR_Clean,ECG_Clean,Suhu Obj,Suhu Amb
0.0975,78719,113699,1007,0.31202860381384184,263.85296702545827,84.07923504014758,-218.0836363223113,39.85,27.88
0.1,78719,113708,1293,0.32002933724496596,257.3326752947672,83.07858609732423,-202.32661152908105,39.85,27.88
0.10250000000000001,78711,113694,1786,0.32803007067609014,250.2663836719815,81.3218708318365,-193.90574713635704,39.85,27.88
0.105,78715,113705,1820,0.3360308041072143,242.3555199756904,78.82428074057607,-178.86595090648586,39.85,27.88
0.1075,78704,113701,1418,0.34403153753833843,233.53298627401313,75.7808434483579,-148.1612406923023,39.85,27.88
0.11,78720,113697,1172,0.3520322709694626,223.91875071492547,72.45106552100114,-110.40385200642534,39.85,27.88
0.1125,78715,113698,983,0.3600330044005867,213.78687369019795,69.01343001487136,-83.00693746955596,39.85,27.88
0.115,78711,113708,926,0.3680337378317109,203.4794085602597,65.54256645115079,-67.35416718303951,39.85,27.88
0.11750000000000001,78721,113701,1100,0.376034471262835,193.2930526681293,62.103885741256065,-49.10340026898377,39.85,27.88
0.12,78721,113702,1494,0.3840352046939592,183.43726251993309,58.81254688278859,-24.836443107849284,39.85,27.88
0.1225,78721,113699,1886,0.39203593812508336,174.01838199318303,55.80085402186487,-3.947055567997219,39.85,27.88
0.125,78727,113705,1806,0.4000366715562075,165.0156413939913,53.17696740342423,7.438039130116435,39.85,27.88
0.1275,78705,113722,1379,0.40803740498733165,156.33281424721187,51.00913239159446,9.945394904262862,39.85,27.88
0.13,78683,113701,1160,0.41603813841845577,147.91835261290234,49.3113127373721,13.274481980908208,39.85,27.88
0.1325,78765,113713,1062,0.42403887184957995,139.83531363034385,48.021952741573955,25.425665209754357,39.85,27.88
0.135,78731,113697,1032,0.43203960528070406,132.23580330862347,46.976164505448324,34.22959662054335,39.85,27.88
0.1375,78734,113688,1275,0.44004033871182824,125.2825778959425,45.91596031287207,32.53914763881978,39.85,27.88
0.14,78735,113663,1855,0.4480410721429524,119.05240024192493,44.58411400752327,38.15428337083554,39.85,27.88
0.14250000000000002,78729,113682,2042,0.45604180557407653,113.47001651332634,42.84899857899694,54.12646475918502,39.85,27.88
0.145,78725,113699,1988,0.4640425390052007,108.33288248975859,40.75040088549437,60.674531036943364,39.85,27.88
0.1475,78714,113722,1701,0.4720432724363248,103.39617638946524,38.4332032525473,55.22827587923376,39.85,27.88
0.15,78738,113697,1293,0.480044005867449,98.42973043384163,36.03919864587019,50.237674844186465,39.85,27.88
0.1525,78753,113687,1191,0.4880447392985731,93.23811842226763,33.64252510794619,53.71389743581109,39.85,27.88
0.155,78732,113690,1122,0.4960454727296973,87.69881719936151,31.266810691641666,69.69612329028197,39.85,27.88
0.1575,78745,113667,1348,0.5040462061608214,81.81482952445415,28.94787288949744,85.12931530252926,39.85,27.88
0.16,78738,113689,1710,0.5120469395919456,75.72342857178319,26.77405745035569,85.2476353258212,39.85,27.88
0.1625,78714,113704,2074,0.5200476730230698,69.6385101935915,24.876820299232712,94.83576618297155,39.85,27.88
0.165,78723,113715,2078,0.5280484064541939,63.77281936316803,23.38128578415092,133.80222455721156,39.85,27.88
0.1675,78762,113695,1716,0.536049139885318,58.31021082397313,22.351558161145917,160.3177947660646,39.85,27.88
0.17,78740,113671,1512,0.5440498733164422,53.426771171327175,21.78120034601259,135.83257024253444,39.85,27.88
0.17250000000000001,78732,113693,1281,0.5520506067475663,49.259745530303604,21.618835554716384,79.61928606602795,38.8,28.01
0.17500000000000002,78744,113690,1162,0.5600513401786905,45.79115360576256,21.761389883444554,22.005157343991925,38.8,28.01
0.1775,78735,113693,1389,0.5680520736098146,42.80415936146365,22.025489520061384,-22.61226995095091,38.8,28.01
0.18,78753,113680,1768,0.5760528070409388,40.00633490558855,22.181414214519982,-53.59970062418502,38.8,28.01
0.1825,78746,113685,2194,0.5840535404720629,37.17686317147277,22.043135955552977,-89.5648871477189,38.8,28.01
0.185,78747,113697,2180,0.5920542739031871,34.208605114151496,21.49300531216793,-127.4665154373367,38.8,28.01
0.1875,78748,113701,1832,0.6000550073343113,31.071943600491675,20.404637130889824,-124.79830566257952,38.8,28.01
0.19,78740,113687,1565,0.6080557407654353,27.77944428585311,18.61651040828906,-82.67952989767747,38.8,28.01
0.1925,78744,113690,1328,0.6160564741965595,24.391999916994624,16.05326610335099,-70.08086614797713,38.8,28.01
0.195,78754,113690,1237,0.6240572076276837,21.020534983831798,12.87444715374913,-99.25169857503755,38.8,28.01
0.1975,78737,113694,1250,0.6320579410588079,17.759904220974963,9.509460473052979,-66.73178300869999,38.8,28.01
0.2,78746,113686,1515,0.6400586744899319,14.611629015911376,6.529957768240003,115.57351131295454,38.8,28.01
0.2025,78750,113684,1860,0.6480594079210561,11.518213126932235,4.450388370531691,392.7489247944137,38.8,28.01
0.20500000000000002,78755,113690,1992,0.6560601413521803,8.481837540642346,3.630259696992793,614.9869972515909,38.8,28.01
0.20750000000000002,78758,113672,1629,0.6640608747833044,5.587937063721116,4.239937436504573,681.3211542660557,38.8,28.01
0.21,78745,113677,1322,0.6720616082144286,2.91472925388541,6.157548457641926,605.5078192100568,38.8,28.01
0.2125,78741,113679,990,0.6800623416455527,0.49377443979137836,8.851411132991714,451.6607911447764,38.8,28.01
0.215,78748,113663,734,0.6880630750766769,-1.6749226737181537,11.407670338691801,244.81642646621702,38.8,28.01
0.2175,78746,113678,779,0.696063808507801,-3.6298740816551023,12.810361183675985,-17.759683723402063,38.8,28.01
0.22,78739,113678,1231,0.7040645419389252,-5.449961536515689,12.353100443862004,-278.99476976603745,38.8,28.01
0.2225,78760,113683,1680,0.7120652753700494,-7.258796702985682,9.884280395917663,-419.7705106648487,38.8,28.01
0.225,78751,113683,1580,0.7200660088011734,-9.229122499070087,5.737127282730794,-385.29104279681746,38.8,28.01
0.2275,78753,113671,1115,0.7280667422322976,-11.519063513683857,0.5269264317488788,-256.73441238341104,38.8,28.01
0.23,78751,113662,820,0.7360674756634218,-14.15076294163913,-4.9698243325706635,-152.6639965325939,38.8,28.01
0.2325,78762,113677,390,0.744068209094546,-16.978493088400466,-9.947521506165048,-110.57807191140374,38.8,28.01
0.23500000000000001,78760,113677,384,0.75206894252567,-19.80258947031698,-13.810254526389116,-96.84978712864365,38.8,28.01
0.23750000000000002,78769,113674,731,0.7600696759567942,-22.466359462476387,-16.393535943445116,-75.80119419095153,38.8,28.01
0.24,78758,113687,1099,0.7680704093879184,-24.871243952245955,-18.007166818325956,-41.65285373709648,38.8,28.01
0.2425,78766,113678,1412,0.7760711428190425,-26.99579146499007,-19.210775547826145,-15.041986472869699,38.8,28.01
0.245,78772,113663,1204,0.7840718762501667,-28.91821496789538,-20.48128966563334,-11.346266779830195,38.8,28.01
0.2475,78761,113684,872,0.7920726096812908,-30.786847200831172,-22.068369809429424,-11.884425592720028,38.8,28.01
0.25,78771,113686,532,0.800073343112415,-32.72057283630059,-24.056190881514603,9.265034630410097,38.8,28.01
0.2525,78779,113679,372,0.8080740765435391,-34.70953225251253,-26.422829137785186,46.20000508049497,38.8,28.01
0.255,78768,113681,307,0.8160748099746633,-36.61736765709159,-29.05047511395731,81.4025736922827,38.8,28.01
0.2575,78777,113683,574,0.8240755434057874,-38.295483634579355,-31.771052452724582,119.51777093517686,38.8,28.01
0.26,78778,113676,1155,0.8320762768369115,-39.71017643560283,-34.41811352897673,172.09481825891766,38.8,28.01
0.2625,78764,113677,1438,0.8400770102680357,-40.93800453731343,-36.84135903292171,233.28239071520974,38.8,28.01
0.265,78770,113671,1306,0.8480777436991599,-42.06258955892802,-38.9016558154647,287.41630129127606,38.8,28.01
0.2675,78794,113700,994,0.8560784771302841,-43.154224990383206,-40.4463639221435,330.8363903788266,38.8,28.01
0.27,78790,113685,588,0.8640792105614081,-44.301703294728384,-41.30553211077754,380.86207393792074,38.8,28.01
0.2725,78783,113684,482,0.8720799439925323,-45.55896244503832,-41.353892814500796,448.5059281407696,38.8,28.01
0.275,78790,113677,434,0.8800806774236565,-46.861770854725776,-40.56286645759971,504.56472327141756,38.8,28.01
0.2775,78792,113681,672,0.8880814108547807,-48.030613906836784,-38.980609495511956,503.92909565932393,38.8,28.01
0.28,78793,113679,1178,0.8960821442859048,-48.86691010756451,-36.71122216577545,438.40388336888475,38.8,28.01
0.28250000000000003,78799,113685,1368,0.9040828777170289,-49.26821231430889,-33.92171831621913,332.7660907103983,38.8,28.01
0.28500000000000003,78797,113681,1325,0.9120836111481531,-49.277230614977526,-30.83451183885608,201.82997502517708,38.8,28.01
0.28750000000000003,78790,113675,1158,0.9200843445792772,-49.03988244209843,-27.71908554351825,48.03321001935144,38.8,28.01
0.29,78794,113685,730,0.9280850780104014,-48.73456826200565,-24.872407946743564,-111.0266282717819,38.8,28.01
0.2925,78788,113698,582,0.9360858114415255,-48.51855118004802,-22.55165545571066,-244.6186735185799,38.8,28.01
0.295,78791,113677,530,0.9440865448726496,-48.47851067199417,-20.9032575924813,-333.4006264585596,38.8,28.01
0.2975,78782,113694,718,0.9520872783037738,-48.62705844903525,-19.93445065696308,-378.73294648983585,38.8,28.01
0.3,78789,113676,1281,0.960088011734898,-48.94961388464192,-19.499622893613733,-395.3939801019725,38.8,28.01
0.3025,78797,113677,1556,0.9680887451660222,-49.39105507213303,-19.29428784896923,-402.24375852890836,38.8,28.01
0.305,78786,113670,1389,0.9760894785971462,-49.8004070897709,-18.926446160333096,-407.57243044230006,38.8,28.01
0.3075,78795,113672,1118,0.9840902120282704,-49.965070786490486,-18.08287769897808,-400.7674963936955,38.8,28.01
0.31,78787,113674,666,0.9920909454593946,-49.71052834329882,-16.66670677155079,-373.35495663183326,38.8,28.01
0.3125,78789,113678,528,1.0000916788905188,-48.986571124324115,-14.78700481917516,-336.8343791355585,38.8,28.01
0.315,78789,113681,584,1.0080924123216428,-47.9311229710497,-12.657803325183473,-304.86679969781534,38.8,28.01
0.3175,78777,113686,729,1.016093145752767,-46.835354925513016,-10.527743438300005,-274.6429411976799,38.8,28.01
0.32,78788,113675,1243,1.0240938791838912,-45.995298785799974,-8.628935064227768,-236.05227253513476,38.8,28.01
0.3225,78780,113676,1534,1.0320946126150152,-45.612872279700525,-7.10420066697697,-191.015755524239,38.8,28.01
0.325,78783,113683,1428,1.0400953460461395,-45.78000615899045,-5.950809032589689,-157.0422337505421,38.8,28.01
0.3275,78790,113676,1093,1.0480960794772636,-46.438441088663545,-5.0276596707650985,-145.3380651337892,38.8,28.01
0.33,78792,113681,779,1.0560968129083879,-47.369314715600005,-4.1608528692407685,-138.5794232455033,38.8,28.01
0.3325,78794,113687,708,1.064097546339512,-48.28558416406898,-3.2797736224359126,-113.09499951976913,38.8,28.01
0.335,78795,113674,786,1.072098279770636,-48.938502205558194,-2.415235368355087,-79.64712163260123,38.8,28.01
0.3375,78783,113678,1048,1.0800990132017603,-49.20160034195912,-1.590114328700185,-64.58246153770557,38.8,28.01
0.34,78791,113674,1401,1.0880997466328843,-49.12892524592666,-0.8171502952260278,-62.13371119727651,38.8,28.01
0.3425,78788,113686,1555,1.0961004800640086,-48.87444510721943,-0.1875773688689412,-45.945455912567894,38.8,28.01
0.34500000000000003,78795,113690,1360,1.1041012134951327,-48.5121000678745,0.1482739794976424,-12.036293611614738,38.8,28.01
0.34750000000000003,78791,113682,1120,1.1121019469262567,-47.99207595509919,0.09354900157410012,17.785309783761868,38.8,28.01
0.35000000000000003,78784,113680,768,1.120102680357381,-47.26203587352782,-0.33918875731902326,26.498999454330015,38.8,28.01
0.3525,78787,113693,752,1.128103413788505,-46.354052515683144,-1.050775566901412,21.94921002552996,38.8,28.01
0.355,78791,113689,706,1.1361041472196292,-45.353537202413165,-1.9102381860129785,23.242597304288267,38.8,28.01
0.3575,78794,113690,963,1.1441048806507534,-44.34055343798866,-2.7862504213026247,32.69314267523471,38.8,28.01
0.36,78803,113689,1469,1.1521056140818775,-43.37716090232358,-3.515430909835448,36.29303486704994,38.8,28.01
0.3625,78801,113684,1597,1.1601063475130018,-42.50544209411335,-3.9121874404494603,31.000179403745783,38.8,28.01
0.365,78793,113689,1414,1.1681070809441259,-41.71317564768377,-3.8952911345511048,26.837712976325115,38.8,28.01
0.3675,78802,113695,1175,1.17610781437525,-40.90683960400975,-3.548163100508684,25.595320030717467,38.8,28.01
0.37,78800,113702,997,1.1841085478063742,-39.93120680056005,-2.9827882587255843,21.895142298148627,38.8,28.01
0.3725,78804,113685,908,1.1921092812374983,-38.650016089573576,-2.1864374499699326,12.971617807177946,38.8,28.01
0.375,78805,113686,817,1.2001100146686225,-37.09688477915107,-1.027219987900185,-2.2452607395848254,38.8,28.01
0.3775,78805,113688,1038,1.2081107480997466,-35.54758646303477,0.63523241127838,-14.765783175554299,38.8,28.01
0.38,78801,113700,1538,1.2161114815308707,-34.342980027358394,2.8406878903278447,-5.199717173615143,38.8,28.01
0.3825,78812,113695,1693,1.224112214961995,-33.61267672701799,5.484757532081774,30.460748887675784,38.8,28.01
0.385,78803,113689,1561,1.232112948393119,-33.19189181246944,8.342243702990299,74.79671282893739,38.8,28.01
0.3875,78821,113703,1336,1.2401136818242433,-32.79634930445192,11.059684924183715,115.12301385864299,38.8,28.01
0.39,78815,113696,926,1.2481144152553674,-32.25090529454826,13.124750588959001,149.57164193195678,38.8,28.01
0.3925,78814,113695,770,1.2561151486864914,-31.563114575694847,13.989902175326716,171.63445665922984,38.8,28.01
0.395,78817,113693,698,1.2641158821176157,-30.856155762617966,13.352475446185993,170.2058137438974,38.8,28.01
0.3975,78807,113703,1140,1.2721166155487398,-30.290734418746908,11.321963835583524,137.8776157825472,38.8,28.01
0.4,78805,113684,1512,1.2801173489798638,-30.042690419705558,8.323313364678015,78.17375629858063,38.8,28.01
0.4025,78812,113707,1659,1.2881180824109881,-30.262853307262088,4.875495083211031,14.314532744222154,38.8,28.01
0.405,78818,113715,1515,1.2961188158421122,-30.94448119389761,1.4486740034682226,-27.15825593258336,38.8,28.01
0.40750000000000003,78812,113710,1259,1.3041195492732365,-31.82174674761538,-1.5571028730855838,-49.24332229851554,38.8,28.01
0.41000000000000003,78816,113704,1008,1.3121202827043605,-32.48789323425097,-3.86502130268247,-69.76999853387233,38.8,28.01
0.41250000000000003,78816,113708,754,1.3201210161354846,-32.69528763853262,-5.455298099006063,-78.1478087650374,38.8,28.01
0.41500000000000004,78823,113691,770,1.328121749566609,-32.52513049415667,-6.576377138065251,-59.05116930089157,38.8,28.01
0.4175,78816,113705,1246,1.336122482997733,-32.2656771538519,-7.545749151681157,-49.545725189242894,38.8,28.01
0.42,78818,113691,1636,1.3441232164288572,-32.20129601500631,-8.537280417104707,-91.60791547605054,38.8,28.01
0.4225,78817,113712,1691,1.3521239498599813,-32.46927601025995,-9.546138977922565,-123.16214312656294,38.8,28.01
0.425,78825,113707,1534,1.3601246832911054,-32.998416792886275,-10.502036046274029,-20.020437906211114,38.8,28.01
0.4275,78820,113695,1110,1.3681254167222296,-33.571513215345696,-11.384388808114934,231.35461814370873,38.8,28.01
0.43,78821,113703,1003,1.3761261501533537,-33.96856124093285,-12.244703989462451,503.0560365708077,38.8,28.01
0.4325,78833,113707,885,1.384126883584478,-34.068055766107186,-13.158013292959643,671.9351434789619,38.8,28.01
0.435,78823,113697,889,1.392127617015602,-33.86212310222329,-14.182429414666753,709.9932143854346,38.8,28.01
0.4375,78824,113699,1273,1.4001283504467261,-33.42525707100522,-15.337565805616745,642.9245023011208,38.8,28.01
0.44,78826,113706,1608,1.4081290838778504,-32.876386423338715,-16.573552338814224,480.18838768188607,38.8,28.01
0.4425,78833,113702,1648,1.4161298173089745,-32.3371064156256,-17.752453626475393,209.21892318569468,38.8,28.01
0.445,78833,113705,1485,1.4241305507400988,-31.882033698205838,-18.670942904468,-122.64955631816824,38.8,28.01
0.4475,78825,113702,1082,1.4321312841712228,-31.49979581030224,-19.11085984221435,-370.64224694642866,38.8,28.01
0.45,78828,113705,928,1.4401320176023469,-31.119593107487017,-18.919386527762164,-427.528257279531,38.8,28.01
0.4525,78829,113714,828,1.4481327510334712,-30.693576096549137,-18.12320181337721,-348.74087520705757,38.8,28.01
0.455,78830,113704,890,1.4561334844645952,-30.215262580350387,-16.973727865150025,-256.31261794937404,38.8,28.01
0.4575,78830,113704,1414,1.4641342178957193,-29.659053516176762,-15.831152114916465,-195.94224810711057,38.8,28.01
0.46,78820,113709,1740,1.4721349513268436,-28.955208419385468,-14.980846799259993,-152.30681165610335,38.8,28.01
0.4625,78828,113690,1712,1.4801356847579676,-28.04339125369124,-14.54620365108131,-113.46181491020448,38.8,28.01
0.465,78824,113715,1497,1.488136418189092,-26.946836788449545,-14.531028056514714,-77.34244291267646,38.8,28.01
0.4675,78825,113707,1040,1.496137151620216,-25.78185862127131,-14.907922601520585,-43.30452826083446,38.8,28.01
0.47000000000000003,78820,113705,800,1.50413788505134,-24.683701911024265,-15.680735186835983,-9.940922887849696,38.8,28.01
0.47250000000000003,78833,113707,837,1.5121386184824643,-23.727263840907824,-16.858949546523334,24.282117945489915,38.8,28.01
0.47500000000000003,78823,113720,982,1.5201393519135884,-22.904617080414454,-18.36310086577675,56.573217833638964,38.8,28.01
0.47750000000000004,78832,113718,1349,1.5281400853447127,-22.131747263868967,-19.99104098365753,81.23035348098989,38.8,28.01
0.48,78824,113704,1676,1.5361408187758367,-21.253467819390643,-21.471745501132382,96.6536490391387,38.8,28.01
0.4825,78833,113705,1844,1.5441415522069608,-20.09129110178002,-22.539479090531685,111.51440599358749,38.8,28.01
0.485,78825,113715,1717,1.552142285638085,-18.56196612370141,-22.99429944464832,141.1713464832074,38.8,28.01
0.4875,78827,113715,1312,1.5601430190692092,-16.78643379028526,-22.729414221144367,190.94514201504853,38.8,28.01
0.49,78830,113709,1069,1.5681437525003334,-15.081377378269304,-21.74706398350694,252.01837432778524,38.8,28.01
0.4925,78834,113718,717,1.5761444859314575,-13.800645168580274,-20.184516161302582,319.0883254369088,38.8,28.01
0.495,78829,113721,605,1.5841452193625816,-13.128782648277275,-18.293371290086505,390.04427267190783,38.8,28.01
0.4975,78830,113708,1056,1.5921459527937059,-12.994752893065133,-16.327168612777427,451.86844938905836,38.8,28.01
0.5,78838,113724,1576,1.60014668622483,-13.11722237831195,-14.408231657161537,490.387814905663,38.8,28.01
0.5025000000000001,78833,113711,1807,1.6081474196559542,-13.091838354484267,-12.479967159015931,496.7865309370552,38.8,28.01
0.505,78839,113721,1619,1.6161481530870783,-12.532706361274892,-10.35718628083604,463.5163750157344,38.8,28.01
0.5075000000000001,78829,113719,1188,1.6241488865182023,-11.240925819751725,-7.820862092974492,396.8659603949419,38.8,28.01
0.51,78826,113712,1004,1.6321496199493266,-9.271937797234417,-4.704336205670499,309.33403704793074,38.8,28.01
0.5125,78838,113708,936,1.6401503533804507,-6.873246955501676,-0.9432833450950683,194.2452210011522,38.8,28.01
0.515,78821,113719,952,1.6481510868115747,-4.367293752855319,3.3814006664369662,48.3607209543389,38.8,28.01
0.5175,78831,113725,1319,1.656151820242699,-2.0450309967605205,7.9905421801505465,-97.75539211233051,38.8,28.01
0.52,78840,113712,1650,1.664152553673823,-0.1187646323319611,12.392206959083431,-213.40541137113428,38.8,28.01
0.5225,78833,113741,1860,1.6721532871049474,1.264575349720737,15.952900758314607,-300.162924162154,38.8,28.01
0.525,78842,113710,1692,1.6801540205360714,1.9996346127023803,18.076540301537953,-364.91296989994817,38.8,28.01
0.5275,78834,113717,1340,1.6881547539671955,2.0006964267379033,18.44473471596525,-400.1350220866999,38.8,28.01
0.53,78836,113718,1106,1.6961554873983198,1.1925118101186072,17.17558538824481,-401.9042387066519,38.8,28.01
0.5325,78850,113724,904,1.7041562208294438,-0.4243975668872058,14.794185757627083,-381.1225300758367,38.8,28.01
0.535,78837,113730,1003,1.7121569542605681,-2.6645582864169493,12.05139768995545,-354.47570156811287,38.8,28.01
0.5375,78843,113732,1366,1.7201576876916922,-5.132951056452652,9.69512522466487,-328.931403591002,38.8,28.01
0.54,78846,113719,1602,1.7281584211228163,-7.320689469756749,8.25128962250178,-299.9047269079355,38.8,28.01
0.5425,78849,113723,1688,1.7361591545539405,-8.753098538549256,7.886283868385711,-266.7061088516329,38.8,28.01
0.545,78846,113726,1542,1.7441598879850646,-9.129341144549127,8.464957945045173,-233.33726882408996,38.8,28.01
0.5475,78837,113728,1264,1.752160621416189,-8.419341703187007,9.778119076471725,-198.95740147667198,38.8,28.01
0.55,78850,113719,1029,1.760161354847313,-6.883028782785955,11.722262562164875,-169.87416147997834,38.8,28.01
0.5525,78835,113727,1033,1.768162088278437,-4.994141812086085,14.284305240643723,-159.31137213388064,38.8,28.01
0.555,78838,113706,1100,1.7761628217095613,-3.2788341463396335,17.417267856440727,-158.32673190694896,38.8,28.01
0.5575,78844,113725,1398,1.7841635551406854,-2.1160524345924587,20.90945969431477,-144.02348027478456,38.8,28.01
0.56,78836,113722,1795,1.7921642885718096,-1.606832309664978,24.309720068287326,-117.09791806392946,38.8,28.01
0.5625,78849,113725,1832,1.8001650220029337,-1.5826826187830363,27.008487859854107,-93.10537784757625,38.8,28.01
0.5650000000000001,78839,113722,1489,1.8081657554340578,-1.7219132495191993,28.424194658514075,-73.9882649112144,38.8,28.01
0.5675,78848,113715,1155,1.816166488865182,-1.6970521629776485,28.17901173744177,-55.38255031497444,38.8,28.01
0.5700000000000001,78839,113724,709,1.8241672222963061,-1.3151365316454886,26.25790076429042,-39.248302604601015,38.8,28.01
0.5725,78848,113717,568,1.8321679557274302,-0.6359220608318151,23.060089618822836,-27.0602555168309,38.8,28.01
0.5750000000000001,78843,113721,680,1.8401686891585545,0.03946205852414451,19.21830039283195,-20.065544815920884,38.8,28.01
0.5775,78838,113724,975,1.8481694225896785,0.3341247132661576,15.320856847927796,-23.92491145045299,38.8,28.01
0.58,78851,113731,1572,1.8561701560208028,-0.028075442981562476,11.76233544929897,-35.73440609398287,38.8,28.01
0.5825,78839,113720,1720,1.8641708894519269,-1.09993773465949,8.722592634486423,-38.96743390601532,38.8,28.01
0.585,78842,113725,1372,1.872171622883051,-2.650904494625534,6.2157613302535175,-27.05998675420031,38.8,28.01
0.5875,78834,113719,1069,1.8801723563141752,-4.230335433346026,4.201162189176767,-15.34585458965797,38.8,28.01
0.59,78825,113727,733,1.8881730897452993,-5.3710445262710085,2.651249543855134,-13.794901340787336,38.8,28.01
0.5925,78848,113719,686,1.8961738231764236,-5.804287405398236,1.5374350867851896,-9.896756749833278,38.8,28.01
0.595,78849,113723,841,1.9041745566075476,-5.527504060262837,0.8277237575890933,3.17751956668949,38.8,28.01
0.5975,78852,113722,1136,1.9121752900386717,-4.7315560487142445,0.4893135836288072,14.1342741796316,38.8,28.01
0.6,78836,113713,1546,1.920176023469796,-3.6772085709102003,0.45812438313344006,19.110181149180956,38.8,28.01
0.6025,78848,113728,1640,1.92817675690092,-2.5786624833376544,0.6524213110943711,20.554043510112034,38.8,28.01
0.605,78852,113718,1396,1.9361774903320443,-1.5392169730873064,1.0339616582676348,14.624389272472182,38.8,28.01
0.6075,78847,113727,1110,1.9441782237631684,-0.5716469470901266,1.6034788414879269,9.983652192453821,38.8,28.01
0.61,78843,113736,830,1.9521789571942925,0.3210621950885268,2.3087561706844886,22.0468507520518,38.8,28.01
